anchor,cohort,outcome,event_time,att,se,ci_low,ci_high,spec_id
EU,2004,efw_overall,-2,1.057965465012245e-5,0.2381769322568534,-0.46681620756878256,0.4668373668780828,scm
EU,2004,efw_overall,-1,-3.286701229399114e-6,0.2381769322568534,-0.4668300739246621,0.4668235005222033,scm
EU,2004,efw_overall,0,0.24143760311943474,0.2381769322568534,-0.22538918410399794,0.7082643903428674,scm
EU,2004,efw_overall,1,0.5720096361782723,0.2381769322568534,0.10518284895483959,1.038836423401705,scm
EU,2004,efw_overall,2,0.39307064337229747,0.2381769322568534,-0.07375614385113521,0.8598974305957301,scm
EU,2007,efw_overall,-2,6.149264866195381e-7,0.2953014858747614,-0.5787902973880458,0.578791527241019,scm
EU,2007,efw_overall,-1,-7.763870923938043e-7,0.2953014858747614,-0.5787916887016248,0.57879013592744,scm
EU,2007,efw_overall,0,0.3636732521662447,0.2953014858747614,-0.2151176601482877,0.9424641644807771,scm
EU,2007,efw_overall,1,1.79622388561949,0.2953014858747614,1.2174329733049576,2.3750147979340226,scm
EU,2007,efw_overall,2,1.6496256094451525,0.2953014858747614,1.07083469713062,2.228416521759685,scm
EU,2013,efw_overall,-2,-4.525047825065798e-5,NA,NA,NA,scm
EU,2013,efw_overall,-1,3.547861005515074e-5,NA,NA,NA,scm
EU,2013,efw_overall,0,0.2119243313275243,NA,NA,NA,scm
EU,2013,efw_overall,1,0.2527121082964241,NA,NA,NA,scm
EU,2013,efw_overall,2,0.28847853646097477,NA,NA,NA,scm
