anchor,cohort,outcome,event_time,att,se,ci_low,ci_high,spec_id
WTO,all,reform_event_03,-40,-0.0503144654088048,0.017241606433315255,-0.0841080140181027,-0.016520916799506902,cs_base
WTO,all,reform_event_03,-35,-0.1113265424238914,0.025157689549956144,-0.16063561394180542,-0.062017470905977354,cs_base
WTO,all,reform_event_03,-30,-0.003265880577346121,0.11284292885263801,-0.2244380211285166,0.21790625997382437,cs_base
WTO,all,reform_event_03,-25,-0.016670145853877227,0.07133853642299685,-0.15649367724295105,0.1231533855351966,cs_base
WTO,all,reform_event_03,-20,-0.07856872567606252,0.07502360473521269,-0.22561499095707938,0.06847753960495434,cs_base
WTO,all,reform_event_03,-15,0.08907645516626113,0.09024270074293302,-0.08779923828988757,0.26595214862240985,cs_base
WTO,all,reform_event_03,-10,0.11450680830515736,0.10733625092713428,-0.09587224351202583,0.32488586012234055,cs_base
WTO,all,reform_event_03,-5,0.0018466939890908717,0.13584008604284006,-0.26439987465487563,0.2680932626330574,cs_base
WTO,all,reform_event_03,0,-0.05054088866162995,0.100135561249166,-0.2468065887099953,0.1457248113867354,cs_base
WTO,all,reform_event_03,5,-0.09688264626701579,0.11626512078286615,-0.3247622830014334,0.13099699046740185,cs_base
WTO,all,reform_event_03,10,0.010884693327968403,0.1208896972706896,-0.22605911332258322,0.24782849997852002,cs_base
WTO,all,reform_event_03,15,0.28106312292358804,0.1513592113473033,-0.01560093131712642,0.5777271771643024,cs_base
WTO,all,reform_event_03,20,-0.07044152342433438,0.13538481996125593,-0.33579577054839593,0.1949127236997272,cs_base
WTO,all,reform_event_03,25,0.06831395348837237,0.11324215540619736,-0.15364067110777446,0.2902685780845192,cs_base
WTO,all,reversal_event_03,-40,-0.3270440251572326,0.03495237222536038,-0.3955506747189389,-0.25853737559552625,cs_base
WTO,all,reversal_event_03,-35,0.052320870471119565,0.09200128290068589,-0.12800164401422476,0.23264338495646392,cs_base
WTO,all,reversal_event_03,-30,-0.08115589411167601,0.0583229380667173,-0.1954688527224419,0.03315706449908991,cs_base
WTO,all,reversal_event_03,-25,-0.01554370194921157,0.05746041344248316,-0.12816611229647856,0.09707870839805544,cs_base
WTO,all,reversal_event_03,-20,0.13441590064897094,0.07364729203017033,-0.009932791730162899,0.27876459302810475,cs_base
WTO,all,reversal_event_03,-15,-0.08954339530392022,0.06344746948282048,-0.21390043549024837,0.03481364488240793,cs_base
WTO,all,reversal_event_03,-10,0.04980370933531509,0.059294257720631696,-0.06641303579712304,0.1660204544677532,cs_base
WTO,all,reversal_event_03,-5,0.028981647959723418,0.0871170559463195,-0.1417677816950628,0.19973107761450962,cs_base
WTO,all,reversal_event_03,0,0.04408146926274853,0.07739867480372173,-0.10761993335254605,0.1957828718780431,cs_base
WTO,all,reversal_event_03,5,-0.08581062213669083,0.0814188047024667,-0.24539147935352554,0.07377023508014388,cs_base
WTO,all,reversal_event_03,10,-0.0881948400049458,0.10020084151570866,-0.2845884893757348,0.10819880936584315,cs_base
WTO,all,reversal_event_03,15,-0.25700750584471505,0.08571022513200867,-0.424999547103452,-0.08901546458597806,cs_base
WTO,all,reversal_event_03,20,-0.25615099427030713,0.10600170273370349,-0.46391433162836593,-0.048387656912248306,cs_base
WTO,all,reversal_event_03,25,-0.4670542635658919,0.11431371159431586,-0.691109138290751,-0.24299938884103284,cs_base
WTO,all,hazard_rev_03,-40,0,NA,NA,NA,cs_base
WTO,all,hazard_rev_03,-35,-0.023584905660377294,0.012381408701475152,-0.04785246671526859,6.826553945140021e-4,cs_base
WTO,all,hazard_rev_03,-30,-0.02503851051136618,0.012392320756717312,-0.04932745919453211,-7.495618282002472e-4,cs_base
WTO,all,hazard_rev_03,-25,-0.02154094079175828,0.00870362960264035,-0.03860005481293337,-0.004481826770583192,cs_base
WTO,all,hazard_rev_03,-20,0.04632709399808687,0.039092963664464325,-0.0302951147842632,0.12294930278043695,cs_base
WTO,all,hazard_rev_03,-15,-0.08721337196608511,0.03463950398942315,-0.15510679978535447,-0.019319944146815746,cs_base
WTO,all,hazard_rev_03,-10,0.054541448399114775,0.05150228145411818,-0.046403023250956854,0.1554859200491864,cs_base
WTO,all,hazard_rev_03,-5,0.04414404404980008,0.08504606520286864,-0.12254624374782247,0.21083433184742262,cs_base
WTO,all,hazard_rev_03,0,-0.03837423676179195,0.07821029044147937,-0.1916664060270915,0.11491793250350762,cs_base
WTO,all,hazard_rev_03,5,0.003927517426332068,0.07348026557924969,-0.14009380310899733,0.14794883796166147,cs_base
WTO,all,hazard_rev_03,10,-0.11745395256627023,0.08918109067381158,-0.2922488902869409,0.057340985154400476,cs_base
WTO,all,hazard_rev_03,15,-0.16881383044173703,0.08748956054299784,-0.3402933691060128,0.0026657082225387263,cs_base
WTO,all,hazard_rev_03,20,-0.09908998988877551,0.11409774393535255,-0.32272156800206653,0.12454158822451547,cs_base
WTO,all,hazard_rev_03,25,-0.3430232558139537,0.14451913695293192,-0.6262807642417003,-0.05976574738620716,cs_base
WTO,all,delta5_log_gdp_pc,-15,0.7697928395649861,0.47373749163486817,-0.1587326440393555,1.6983183231693277,cs_base
WTO,all,delta5_log_gdp_pc,-10,-0.017339104159182744,0.3674062599478552,-0.7374553736569789,0.7027771653386135,cs_base
WTO,all,delta5_log_gdp_pc,-5,0.16087742624122645,0.08199845672678101,1.604510567356776e-4,0.3215944014257172,cs_base
WTO,all,delta5_log_gdp_pc,0,0.15399066202303166,0.118948423234426,-0.07914824751644331,0.3871295715625066,cs_base
WTO,all,delta5_log_gdp_pc,5,0.14569375522569936,0.11120322097721927,-0.07226455788965042,0.36365206834104913,cs_base
WTO,all,delta5_log_gdp_pc,10,0.24700763690578367,0.13870850693422904,-0.024861036685305232,0.5188763104968726,cs_base
WTO,all,delta5_log_gdp_pc,15,0.28183002836598664,0.18005848649045234,-0.07108460515529991,0.6347446618872732,cs_base
WTO,all,delta5_log_gdp_pc,20,0.4327585138327278,0.2207258542689953,1.3583946549700077e-4,0.8653811881999586,cs_base
