anchor,cohort,outcome,event_time,att,se,ci_low,ci_high,spec_id
EU,2004,efw_overall,-2,0.12152617413122613,0.23743771333896987,-0.3438517440131548,0.586904092275607,sdid_base
EU,2004,efw_overall,-1,0.1875142177153304,0.23743771333896987,-0.27786370042905056,0.6528921358597113,sdid_base
EU,2004,efw_overall,0,0.5757548403112063,0.23743771333896987,0.11037692216682532,1.0411327584555872,sdid_base
EU,2004,efw_overall,1,0.9630397250605398,0.23743771333896987,0.49766180691615886,1.4284176432049207,sdid_base
EU,2004,efw_overall,2,0.9418448002550015,0.23743771333896987,0.47646688211062055,1.4072227183993824,sdid_base
EU,2004,efw_delta5,-2,0.3463939509088825,0.1484573475567171,0.05541754969771695,0.637370352120048,sdid_base
EU,2004,efw_delta5,-1,0.4049477462145229,0.1484573475567171,0.11397134500335737,0.6959241474256884,sdid_base
EU,2004,efw_delta5,0,-0.11569326655427997,0.1484573475567171,-0.4066696677654455,0.17528313465688555,sdid_base
EU,2004,efw_delta5,1,0.45490552377518245,0.1484573475567171,0.16392912256401693,0.745881924986348,sdid_base
EU,2004,efw_delta5,2,-0.024373494969788197,0.1484573475567171,-0.3153498961809537,0.26660290624137734,sdid_base
EU,2004,reform_event_03,-2,0.05587761332201638,0.16602189491707695,-0.26952530071545444,0.38128052735948714,sdid_base
EU,2004,reform_event_03,-1,0.0700059948194785,0.16602189491707695,-0.2553969192179923,0.3954089088569493,sdid_base
EU,2004,reform_event_03,0,0.46044571353992314,0.16602189491707695,0.13504279950245235,0.7858486275773939,sdid_base
EU,2004,reform_event_03,1,0.4152558740315443,0.16602189491707695,0.0898529599940735,0.7406587880690151,sdid_base
EU,2004,reform_event_03,2,-0.2305631616197301,0.16602189491707695,-0.5559660756572009,0.0948397524177407,sdid_base
EU,2004,reversal_event_03,-2,-0.10107133016859447,0.02285673699304867,-0.14587053467496985,-0.05627212566221908,sdid_base
EU,2004,reversal_event_03,-1,-0.09746235331942109,0.02285673699304867,-0.14226155782579647,-0.05266314881304569,sdid_base
EU,2004,reversal_event_03,0,-0.07011666097694148,0.02285673699304867,-0.11491586548331688,-0.025317456470566088,sdid_base
EU,2004,reversal_event_03,1,-0.06462765427986822,0.02285673699304867,-0.10942685878624361,-0.019828449773492823,sdid_base
EU,2004,reversal_event_03,2,-0.11313696632758924,0.02285673699304867,-0.15793617083396463,-0.06833776182121384,sdid_base
